threads,bytes,iterations,bw_average_Gbps,msg_rate_Mpps,cuda_kernel_ms,scope,file
2,1048576,2048,148.990427,0.017761,115.30854,THREAD,1b2t.log
4,1,2048,0.001513,0.189161,10.826752,THREAD,1b4t.log
4,64,2048,0.097645,0.190712,10.738688,THREAD,1b4t.log
4,128,2048,0.193939,0.189394,10.81344,THREAD,1b4t.log
4,256,2048,0.387585,0.189251,10.821632,THREAD,1b4t.log
4,512,2048,0.774364,0.189054,10.832896,THREAD,1b4t.log
4,1024,2048,1.552397,0.189502,10.807296,THREAD,1b4t.log
4,2048,2048,3.1045,0.189484,10.80832,THREAD,1b4t.log
4,4096,2048,6.111153,0.186498,10.981376,THREAD,1b4t.log
4,8192,2048,12.015033,0.183335,11.170816,THREAD,1b4t.log
4,16384,2048,22.342451,0.170459,12.014592,THREAD,1b4t.log
4,32768,2048,39.960977,0.152439,13.43488,THREAD,1b4t.log
4,65536,2048,70.29402,0.134075,15.275008,THREAD,1b4t.log
4,131072,2048,117.738152,0.112284,18.239489,THREAD,1b4t.log
4,524288,2048,151.121576,0.03603,56.841217,THREAD,1b4t.log
4,1048576,2048,155.333083,0.018517,110.600189,THREAD,1b4t.log
8,1,2048,0.001144,0.143062,14.31552,THREAD,1b8t.log
8,64,2048,0.073164,0.142898,14.331904,THREAD,1b8t.log
8,128,2048,0.147285,0.143833,14.23872,THREAD,1b8t.log
8,256,2048,0.292739,0.142939,14.327808,THREAD,1b8t.log
8,512,2048,0.588421,0.143658,14.256128,THREAD,1b8t.log
8,1024,2048,1.159273,0.141513,14.472192,THREAD,1b8t.log
8,2048,2048,2.333571,0.14243,14.379008,THREAD,1b8t.log
8,4096,2048,4.591928,0.140135,14.614528,THREAD,1b8t.log
8,8192,2048,16.173741,0.246792,8.298496,THREAD,1b8t.log
8,16384,2048,31.705856,0.241896,8.466432,THREAD,1b8t.log
8,32768,2048,59.348881,0.226398,9.046016,THREAD,1b8t.log
8,65536,2048,97.153335,0.185305,11.052032,THREAD,1b8t.log
8,131072,2048,129.685979,0.123678,16.559105,THREAD,1b8t.log
8,262144,2048,147.572441,0.070368,29.104128,THREAD,1b8t.log
8,524288,2048,151.984046,0.036236,56.518658,THREAD,1b8t.log
8,1048576,2048,153.86719,0.018342,111.653885,THREAD,1b8t.log
16,1,2048,0.001502,0.187688,10.911744,THREAD,1b16t.log
16,64,2048,0.096186,0.187864,10.901504,THREAD,1b16t.log
16,128,2048,0.192012,0.187512,10.921984,THREAD,1b16t.log
16,256,2048,0.384493,0.187741,10.908672,THREAD,1b16t.log
16,512,2048,0.768913,0.187723,10.909696,THREAD,1b16t.log
16,1024,2048,1.537393,0.18767,10.912768,THREAD,1b16t.log
16,2048,2048,3.071616,0.187477,10.924032,THREAD,1b16t.log
16,4096,2048,6.107735,0.186393,10.98752,THREAD,1b16t.log
16,8192,2048,12.106031,0.184723,11.086848,THREAD,1b16t.log
16,16384,2048,24.399106,0.18615,11.001856,THREAD,1b16t.log
16,32768,2048,54.910767,0.209468,9.777152,THREAD,1b16t.log
16,65536,2048,117.329748,0.223789,9.151488,THREAD,1b16t.log
16,131072,2048,143.837577,0.137174,14.92992,THREAD,1b16t.log
16,262144,2048,157.361144,0.075036,27.293695,THREAD,1b16t.log
16,524288,2048,155.549106,0.037086,55.223297,THREAD,1b16t.log
16,1048576,2048,151.946904,0.018113,113.064957,THREAD,1b16t.log
32,1,2048,0.001456,0.182033,11.250688,THREAD,1b32t.log
32,64,2048,0.093286,0.182199,11.240448,THREAD,1b32t.log
32,128,2048,0.186165,0.181802,11.265024,THREAD,1b32t.log
32,256,2048,0.389058,0.18997,10.780672,THREAD,1b32t.log
32,512,2048,0.830411,0.202737,10.10176,THREAD,1b32t.log
32,1024,2048,1.658803,0.202491,10.114048,THREAD,1b32t.log
32,2048,2048,3.321306,0.202716,10.102784,THREAD,1b32t.log
32,4096,2048,6.682573,0.203936,10.042368,THREAD,1b32t.log
32,8192,2048,13.351534,0.203728,10.052608,THREAD,1b32t.log
32,16384,2048,26.573138,0.202737,10.10176,THREAD,1b32t.log
32,32768,2048,51.679449,0.197141,10.38848,THREAD,1b32t.log
32,65536,2048,96.812483,0.184655,11.090944,THREAD,1b32t.log
32,131072,2048,122.23302,0.11657,17.568768,THREAD,1b32t.log
32,262144,2048,156.463006,0.074607,27.450369,THREAD,1b32t.log
32,524288,2048,150.687252,0.035927,57.005054,THREAD,1b32t.log
32,1048576,2048,150.285009,0.017915,114.315262,THREAD,1b32t.log
1,1,2048,0.00087,0.108784,18.826241,WARP,1b1t.log
1,64,2048,0.055728,0.108844,18.816,WARP,1b1t.log
1,128,2048,0.11179,0.10917,18.75968,WARP,1b1t.log
1,256,2048,0.222234,0.108513,18.873344,WARP,1b1t.log
1,512,2048,0.442285,0.10798,18.966528,WARP,1b1t.log
1,1024,2048,1.235969,0.150875,13.574144,WARP,1b1t.log
1,2048,2048,2.436464,0.14871,13.771776,WARP,1b1t.log
1,4096,2048,4.692203,0.143195,14.302208,WARP,1b1t.log
1,8192,2048,9.080782,0.138562,14.780416,WARP,1b1t.log
1,16384,2048,17.254263,0.13164,15.557632,WARP,1b1t.log
1,32768,2048,31.011949,0.118301,17.311745,WARP,1b1t.log
1,65536,2048,53.041426,0.101168,20.243456,WARP,1b1t.log
1,131072,2048,80.344498,0.076622,26.728449,WARP,1b1t.log
1,262144,2048,111.717024,0.053271,38.445057,WARP,1b1t.log
1,524288,2048,134.609715,0.032093,63.813633,WARP,1b1t.log
1,1048576,2048,143.207743,0.017072,119.964668,WARP,1b1t.log
2,1,2048,0.001308,0.163546,12.522496,WARP,1b2t.log
2,64,2048,0.084107,0.164271,12.4672,WARP,1b2t.log
2,128,2048,0.168103,0.164163,12.475392,WARP,1b2t.log
2,256,2048,0.336593,0.164352,12.461056,WARP,1b2t.log
2,512,2048,0.666341,0.162681,12.589056,WARP,1b2t.log
2,1024,2048,1.334528,0.162906,12.571648,WARP,1b2t.log
2,2048,2048,2.671667,0.163066,12.55936,WARP,1b2t.log
2,4096,2048,5.034647,0.153645,13.329408,WARP,1b2t.log
2,8192,2048,9.690374,0.147863,13.850624,WARP,1b2t.log
2,16384,2048,17.880363,0.136416,15.012864,WARP,1b2t.log
2,32768,2048,45.251854,0.172622,11.864064,WARP,1b2t.log
2,65536,2048,74.303857,0.141723,14.450688,WARP,1b2t.log
2,131072,2048,102.525149,0.097776,20.945921,WARP,1b2t.log
2,524288,2048,136.771518,0.032609,62.804993,WARP,1b2t.log
2,1048576,2048,149.48026,0.017819,114.930687,WARP,1b2t.log
4,1,2048,0.002872,0.358938,5.705728,WARP,1b4t.log
4,64,2048,0.190512,0.372093,5.504,WARP,1b4t.log
4,128,2048,0.37954,0.370645,5.525504,WARP,1b4t.log
4,256,2048,0.760773,0.371471,5.513216,WARP,1b4t.log
4,512,2048,1.520134,0.371126,5.518336,WARP,1b4t.log
4,1024,2048,2.984879,0.364365,5.620736,WARP,1b4t.log
4,2048,2048,5.845166,0.356761,5.740544,WARP,1b4t.log
4,4096,2048,10.44232,0.318674,6.426624,WARP,1b4t.log
4,8192,2048,19.922784,0.303998,6.736896,WARP,1b4t.log
4,16384,2048,32.188606,0.24558,8.339456,WARP,1b4t.log
4,32768,2048,50.032251,0.190858,10.730496,WARP,1b4t.log
4,65536,2048,64.49997,0.123024,16.647167,WARP,1b4t.log
4,131072,2048,124.018459,0.118273,17.31584,WARP,1b4t.log
4,262144,2048,139.045388,0.066302,0.88896,WARP,1b4t.log
4,524288,2048,150.87154,0.035971,56.935425,WARP,1b4t.log
4,1048576,2048,153.518014,0.018301,111.907837,WARP,1b4t.log
8,1,2048,0.004815,0.601866,3.402752,WARP,1b8t.log
8,64,2048,0.310209,0.605877,3.380224,WARP,1b8t.log
8,128,2048,0.617612,0.603136,3.395584,WARP,1b8t.log
8,256,2048,1.21507,0.593296,3.451904,WARP,1b8t.log
8,512,2048,2.42654,0.592417,3.457024,WARP,1b8t.log
8,1024,2048,4.831613,0.589796,3.472384,WARP,1b8t.log
8,2048,2048,8.540005,0.521241,3.929088,WARP,1b8t.log
8,4096,2048,16.705583,0.509814,4.017152,WARP,1b8t.log
8,8192,2048,25.888209,0.395023,5.184512,WARP,1b8t.log
8,16384,2048,42.281288,0.322581,6.3488,WARP,1b8t.log
8,32768,2048,60.80111,0.231938,8.829952,WARP,1b8t.log
8,65536,2048,74.594574,0.142278,14.394368,WARP,1b8t.log
8,131072,2048,79.742657,0.076049,26.930176,WARP,1b8t.log
8,524288,2048,156.229911,0.037248,54.982655,WARP,1b8t.log
8,1048576,2048,154.433733,0.01841,111.244286,WARP,1b8t.log
16,1,2048,0.013687,1.710864,1.197056,WARP,1b16t.log
16,64,2048,0.880481,1.71969,1.190912,WARP,1b16t.log
16,128,2048,1.732657,1.692047,1.210368,WARP,1b16t.log
16,256,2048,3.45654,1.687764,1.21344,WARP,1b16t.log
16,512,2048,6.595813,1.610306,1.271808,WARP,1b16t.log
16,1024,2048,12.181413,1.486989,1.37728,WARP,1b16t.log
16,2048,2048,21.845334,1.333333,1.536,WARP,1b16t.log
16,4096,2048,37.816504,1.154068,1.774592,WARP,1b16t.log
16,8192,2048,56.302404,0.859106,2.383872,WARP,1b16t.log
16,16384,2048,65.56878,0.50025,4.093952,WARP,1b16t.log
16,32768,2048,96.518406,0.368189,5.562368,WARP,1b16t.log
16,65536,2048,108.514542,0.206975,9.894912,WARP,1b16t.log
16,131072,2048,119.673135,0.114129,17.944576,WARP,1b16t.log
16,262144,2048,137.055314,0.065353,337473.0,WARP,1b16t.log
16,524288,2048,139.598414,0.033283,61.533184,WARP,1b16t.log
16,1048576,2048,151.988191,0.018118,113.034241,WARP,1b16t.log
32,1,2048,0.020566,2.570694,0.796672,WARP,1b32t.log
32,64,2048,1.302799,2.544529,0.804864,WARP,1b32t.log
32,128,2048,2.540943,2.48139,0.825344,WARP,1b32t.log
32,256,2048,5.211196,2.544529,0.804864,WARP,1b32t.log
32,512,2048,9.822542,2.398082,0.854016,WARP,1b32t.log
32,1024,2048,16.367631,1.998002,1.025024,WARP,1b32t.log
32,2048,2048,28.870484,1.762115,1.16224,WARP,1b32t.log
32,4096,2048,47.012913,1.43472,1.427456,WARP,1b32t.log
32,8192,2048,63.78199,0.973236,2.10432,WARP,1b32t.log
32,16384,2048,72.858255,0.555864,3.684352,WARP,1b32t.log
32,32768,2048,94.46631,0.36036,5.6832,WARP,1b32t.log
32,65536,2048,105.426903,0.201086,10.184704,WARP,1b32t.log
32,131072,2048,108.201009,0.103189,19.847168,WARP,1b32t.log
32,262144,2048,116.05069,0.055337,37.009407,WARP,1b32t.log
32,524288,2048,131.71825,0.031404,65.214462,WARP,1b32t.log
32,1048576,2048,151.717429,0.018086,113.23597,WARP,1b32t.log
