threads,bytes,iterations,bw_average_Gbps,msg_rate_Mpps,cuda_kernel_ms,scope,file
8,1024,2048,1.49968,0.183066,11.1872,THREAD,1b8t.log
8,2048,2048,3.000183,0.183117,11.184128,THREAD,1b8t.log
8,4096,2048,5.999817,0.1831,11.185152,THREAD,1b8t.log
8,8192,2048,11.987562,0.182916,11.196416,THREAD,1b8t.log
8,16384,2048,24.001466,0.183117,11.184128,THREAD,1b8t.log
8,32768,2048,48.029311,0.183217,11.177984,THREAD,1b8t.log
8,65536,2048,155.344585,0.296296,6.912,THREAD,1b8t.log
8,131072,2048,153.525043,0.146413,13.98784,THREAD,1b8t.log
8,262144,2048,153.975914,0.073421,27.893761,THREAD,1b8t.log
8,524288,2048,153.812156,0.036672,55.846912,THREAD,1b8t.log
8,1048576,2048,151.279665,0.018034,113.563644,THREAD,1b8t.log
16,1,2048,0.00219,0.27371,7.482368,THREAD,1b16t.log
16,64,2048,0.142678,0.278668,7.349248,THREAD,1b16t.log
16,128,2048,0.285157,0.278474,7.354368,THREAD,1b16t.log
16,256,2048,0.570473,0.278551,7.35232,THREAD,1b16t.log
16,512,2048,1.140947,0.278551,7.35232,THREAD,1b16t.log
16,1024,2048,2.285714,0.279018,7.340032,THREAD,1b16t.log
16,2048,2048,4.563153,0.278513,7.353344,THREAD,1b16t.log
16,4096,2048,9.136484,0.278823,7.345152,THREAD,1b16t.log
16,8192,2048,18.293371,0.279135,7.33696,THREAD,1b16t.log
16,16384,2048,36.520481,0.278629,7.350272,THREAD,1b16t.log
16,32768,2048,73.06131,0.278707,7.348224,THREAD,1b16t.log
16,65536,2048,153.727599,0.293212,6.984704,THREAD,1b16t.log
16,131072,2048,144.352428,0.137665,14.876672,THREAD,1b16t.log
16,262144,2048,153.485705,0.073188,27.982847,THREAD,1b16t.log
16,524288,2048,151.80528,0.036193,56.585217,THREAD,1b16t.log
16,1048576,2048,115.895968,0.013816,148.23526,THREAD,1b16t.log
32,1,2048,0.001775,0.221902,9.229312,THREAD,1b32t.log
32,64,2048,0.115289,0.225175,9.095168,THREAD,1b32t.log
32,128,2048,0.230969,0.225555,9.079808,THREAD,1b32t.log
32,256,2048,0.462198,0.225683,9.074688,THREAD,1b32t.log
32,512,2048,0.925232,0.225887,9.066496,THREAD,1b32t.log
32,1024,2048,1.846917,0.225454,9.083904,THREAD,1b32t.log
32,2048,2048,3.6955,0.225555,9.079808,THREAD,1b32t.log
32,4096,2048,7.386002,0.225403,9.085952,THREAD,1b32t.log
32,8192,2048,14.79201,0.225708,9.073664,THREAD,1b32t.log
32,16384,2048,29.564,0.225555,9.079808,THREAD,1b32t.log
32,32768,2048,59.201446,0.225836,9.068544,THREAD,1b32t.log
32,65536,2048,103.216464,0.19687,10.402816,THREAD,1b32t.log
32,131072,2048,146.74636,0.139948,14.633984,THREAD,1b32t.log
32,262144,2048,147.132432,0.070158,29.191168,THREAD,1b32t.log
32,524288,2048,116.542431,0.027786,73.706497,THREAD,1b32t.log
32,1048576,2048,115.86075,0.013812,148.280319,THREAD,1b32t.log
1,1,2048,0.000863,0.107881,18.983936,WARP,1b1t.log
1,64,2048,0.055565,0.108525,18.871296,WARP,1b1t.log
1,128,2048,0.111736,0.109117,18.768896,WARP,1b1t.log
1,256,2048,0.222391,0.108589,18.860031,WARP,1b1t.log
1,512,2048,0.44365,0.108313,18.908159,WARP,1b1t.log
1,1024,2048,1.430168,0.174581,11.730944,WARP,1b1t.log
1,2048,2048,2.846669,0.173747,11.787264,WARP,1b1t.log
1,4096,2048,5.691359,0.173687,11.79136,WARP,1b1t.log
1,8192,2048,11.368897,0.173476,11.805696,WARP,1b1t.log
1,16384,2048,22.682704,0.173055,11.834368,WARP,1b1t.log
1,32768,2048,45.685604,0.174277,11.751424,WARP,1b1t.log
1,65536,2048,85.118591,0.162351,12.614656,WARP,1b1t.log
1,131072,2048,142.537359,0.135934,15.066112,WARP,1b1t.log
1,262144,2048,158.947394,0.075792,27.021313,WARP,1b1t.log
1,524288,2048,162.670805,0.038784,52.805634,WARP,1b1t.log
1,1048576,2048,160.133775,0.019089,107.284477,WARP,1b1t.log
2,1,2048,0.001219,0.152427,13.435904,WARP,1b2t.log
2,64,2048,0.078618,0.153551,13.3376,WARP,1b2t.log
2,128,2048,0.156623,0.152952,13.389824,WARP,1b2t.log
2,256,2048,0.315295,0.153953,13.302784,WARP,1b2t.log
2,512,2048,0.630348,0.153894,13.307904,WARP,1b2t.log
2,1024,2048,1.477767,0.180391,11.353088,WARP,1b2t.log
2,2048,2048,4.24621,0.259168,7.902208,WARP,1b2t.log
2,4096,2048,8.482526,0.258866,7.911424,WARP,1b2t.log
2,8192,2048,16.92125,0.258198,7.931904,WARP,1b2t.log
2,16384,2048,34.053519,0.259808,7.882752,WARP,1b2t.log
2,32768,2048,67.606446,0.257898,7.94112,WARP,1b2t.log
2,65536,2048,135.966802,0.259336,7.897088,WARP,1b2t.log
2,131072,2048,165.416616,0.157754,12.982272,WARP,1b2t.log
2,262144,2048,159.29149,0.075956,26.962944,WARP,1b2t.log
2,524288,2048,161.623982,0.038534,53.147648,WARP,1b2t.log
2,1048576,2048,156.404679,0.018645,109.84243,WARP,1b2t.log
4,1,2048,0.002568,0.320976,6.380544,WARP,1b4t.log
4,64,2048,0.169005,0.330088,6.204416,WARP,1b4t.log
4,128,2048,0.338792,0.330852,6.19008,WARP,1b4t.log
4,256,2048,0.673795,0.329001,6.224896,WARP,1b4t.log
4,512,2048,1.345598,0.328515,6.234112,WARP,1b4t.log
4,1024,2048,2.710788,0.330907,6.189056,WARP,1b4t.log
4,2048,2048,5.400132,0.329598,6.213632,WARP,1b4t.log
4,4096,2048,10.82524,0.33036,6.199296,WARP,1b4t.log
4,8192,2048,21.704255,0.331181,6.183936,WARP,1b4t.log
4,16384,2048,41.563976,0.317108,6.458368,WARP,1b4t.log
4,32768,2048,83.259957,0.317612,6.448128,WARP,1b4t.log
4,65536,2048,88.123032,0.168081,12.184576,WARP,1b4t.log
4,131072,2048,93.660488,0.089322,22.928385,WARP,1b4t.log
4,262144,2048,152.959549,0.072937,28.079103,WARP,1b4t.log
4,524288,2048,157.582852,0.037571,54.510593,WARP,1b4t.log
4,1048576,2048,153.83049,0.018338,111.680511,WARP,1b4t.log
8,1,2048,0.004409,0.551116,3.716096,WARP,1b8t.log
8,64,2048,0.29299,0.572246,3.57888,WARP,1b8t.log
8,128,2048,0.584475,0.570776,3.588096,WARP,1b8t.log
8,256,2048,1.175323,0.573888,3.56864,WARP,1b8t.log
8,512,2048,2.345934,0.572738,3.575808,WARP,1b8t.log
8,1024,2048,4.690524,0.572574,3.576832,WARP,1b8t.log
8,2048,2048,9.383734,0.572738,3.575808,WARP,1b8t.log
8,4096,2048,18.756727,0.57241,3.577856,WARP,1b8t.log
8,8192,2048,37.427757,0.571102,3.586048,WARP,1b8t.log
8,16384,2048,74.812785,0.570776,3.588096,WARP,1b8t.log
8,32768,2048,95.620645,0.364764,5.614592,WARP,1b8t.log
8,65536,2048,100.275028,0.191259,10.707968,WARP,1b8t.log
8,131072,2048,107.673256,0.102685,19.944448,WARP,1b8t.log
8,262144,2048,158.706827,0.075677,27.062271,WARP,1b8t.log
8,524288,2048,153.124291,0.036508,56.097794,WARP,1b8t.log
8,1048576,2048,151.750345,0.01809,113.211395,WARP,1b8t.log
16,1,2048,0.008205,1.025641,1.9968,WARP,1b16t.log
16,64,2048,0.568889,1.111111,1.8432,WARP,1b16t.log
16,128,2048,1.137778,1.111111,1.8432,WARP,1b16t.log
16,256,2048,2.271769,1.109262,1.846272,WARP,1b16t.log
16,512,2048,4.535991,1.10742,1.849344,WARP,1b16t.log
16,1024,2048,9.107282,1.111729,1.842176,WARP,1b16t.log
16,2048,2048,18.194336,1.110494,1.844224,WARP,1b16t.log
16,4096,2048,36.267848,1.106807,1.850368,WARP,1b16t.log
16,8192,2048,62.237417,0.949668,2.156544,WARP,1b16t.log
16,16384,2048,77.787537,0.593472,3.45088,WARP,1b16t.log
16,32768,2048,89.713893,0.342231,5.984256,WARP,1b16t.log
16,65536,2048,87.622296,0.167126,12.254208,WARP,1b16t.log
16,131072,2048,103.114949,0.098338,20.826113,WARP,1b16t.log
16,262144,2048,121.061704,0.057727,35.477505,WARP,1b16t.log
16,524288,2048,150.454813,0.035871,57.093121,WARP,1b16t.log
16,1048576,2048,115.82396,0.013807,148.327423,WARP,1b16t.log
32,1,2048,0.010044,1.255493,1.631232,WARP,1b32t.log
32,64,2048,0.707182,1.381215,1.482752,WARP,1b32t.log
32,128,2048,1.416321,1.383126,1.480704,WARP,1b32t.log
32,256,2048,2.846421,1.389854,1.473536,WARP,1b32t.log
32,512,2048,5.684941,1.387925,1.475584,WARP,1b32t.log
32,1024,2048,11.330567,1.383126,1.480704,WARP,1b32t.log
32,2048,2048,22.723994,1.386963,1.476608,WARP,1b32t.log
32,4096,2048,43.954397,1.341382,1.526784,WARP,1b32t.log
32,8192,2048,59.659534,0.910332,2.249728,WARP,1b32t.log
32,16384,2048,62.119432,0.473934,4.32128,WARP,1b32t.log
32,32768,2048,84.576223,0.322633,6.347776,WARP,1b32t.log
32,65536,2048,91.466858,0.174459,11.739136,WARP,1b32t.log
32,131072,2048,96.647397,0.09217,22.219776,WARP,1b32t.log
32,262144,2048,97.421869,0.046454,44.086273,WARP,1b32t.log
32,524288,2048,114.540569,0.027309,74.99469,WARP,1b32t.log
32,1048576,2048,115.574227,0.013778,148.647934,WARP,1b32t.log
