threads,bytes,iterations,bw_average_Gbps,msg_rate_Mpps,cuda_kernel_ms,scope,file
32,2048,2048,4.391904,0.268061,7.640064,THREAD,1b32t.log
32,4096,2048,8.776751,0.267845,7.646208,THREAD,1b32t.log
32,8192,2048,17.492595,0.266916,7.672832,THREAD,1b32t.log
32,16384,2048,35.036619,0.267308,7.661568,THREAD,1b32t.log
32,32768,2048,66.728772,0.25455,8.045568,THREAD,1b32t.log
32,65536,2048,90.339967,0.17231,11.885568,THREAD,1b32t.log
32,131072,2048,159.527764,0.152138,13.461504,THREAD,1b32t.log
32,262144,2048,154.383991,0.073616,27.820032,THREAD,1b32t.log
32,524288,2048,150.974726,0.035995,56.896511,THREAD,1b32t.log
32,1048576,2048,115.426329,0.01376,148.838394,THREAD,1b32t.log
1,1,2048,0.000617,0.077172,26.537985,WARP,1b1t.log
1,64,2048,0.039872,0.077876,26.298368,WARP,1b1t.log
1,128,2048,0.079773,0.077903,26.289152,WARP,1b1t.log
1,256,2048,0.159353,0.077809,26.320896,WARP,1b1t.log
1,512,2048,0.457935,0.111801,18.318336,WARP,1b1t.log
1,1024,2048,1.171206,0.142969,14.324736,WARP,1b1t.log
1,2048,2048,2.339569,0.142796,14.342144,WARP,1b1t.log
1,4096,2048,4.673465,0.142623,14.359552,WARP,1b1t.log
1,8192,2048,9.361617,0.142847,14.337024,WARP,1b1t.log
1,16384,2048,18.790339,0.143359,14.285824,WARP,1b1t.log
1,32768,2048,37.233721,0.142035,14.418944,WARP,1b1t.log
1,65536,2048,73.076589,0.139383,14.693376,WARP,1b1t.log
1,131072,2048,124.815614,0.119033,17.205248,WARP,1b1t.log
1,262144,2048,146.730942,0.069967,29.27104,WARP,1b1t.log
1,524288,2048,163.792011,0.039051,52.44416,WARP,1b1t.log
1,1048576,2048,162.442428,0.019365,105.759743,WARP,1b1t.log
2,1,2048,0.001542,0.19279,10.622976,WARP,1b2t.log
2,64,2048,0.09963,0.19459,10.524672,WARP,1b2t.log
2,128,2048,0.199961,0.195274,10.487808,WARP,1b2t.log
2,256,2048,0.398599,0.194628,10.522624,WARP,1b2t.log
2,512,2048,0.91449,0.223264,9.172992,WARP,1b2t.log
2,1024,2048,2.153806,0.262916,7.789568,WARP,1b2t.log
2,2048,2048,4.28116,0.261301,7.837696,WARP,1b2t.log
2,4096,2048,8.578011,0.26178,7.82336,WARP,1b2t.log
2,8192,2048,17.108994,0.261063,7.844864,WARP,1b2t.log
2,16384,2048,34.106687,0.260213,7.870464,WARP,1b2t.log
2,32768,2048,68.471726,0.261199,7.840768,WARP,1b2t.log
2,65536,2048,104.471052,0.199263,10.277888,WARP,1b2t.log
2,131072,2048,125.623099,0.119804,17.094656,WARP,1b2t.log
2,262144,2048,149.077803,0.071086,28.81024,WARP,1b2t.log
2,524288,2048,165.217911,0.039391,51.99155,WARP,1b2t.log
2,1048576,2048,159.834767,0.019054,107.485184,WARP,1b2t.log
4,1,2048,0.002492,0.311527,6.57408,WARP,1b4t.log
4,64,2048,0.163369,0.319081,6.418432,WARP,1b4t.log
4,128,2048,0.326374,0.318725,6.4256,WARP,1b4t.log
4,256,2048,0.652333,0.318522,6.429696,WARP,1b4t.log
4,512,2048,1.300937,0.317612,6.448128,WARP,1b4t.log
4,1024,2048,2.606427,0.318167,6.436864,WARP,1b4t.log
4,2048,2048,5.200444,0.31741,6.452224,WARP,1b4t.log
4,4096,2048,10.45398,0.31903,6.419456,WARP,1b4t.log
4,8192,2048,20.858053,0.318269,6.434816,WARP,1b4t.log
4,16384,2048,38.658605,0.294942,6.943744,WARP,1b4t.log
4,32768,2048,83.685229,0.319234,6.41536,WARP,1b4t.log
4,65536,2048,113.716085,0.216896,9.442304,WARP,1b4t.log
4,131072,2048,151.080763,0.144082,14.214144,WARP,1b4t.log
4,262144,2048,159.807357,0.076202,26.875904,WARP,1b4t.log
4,524288,2048,160.960315,0.038376,53.366783,WARP,1b4t.log
4,1048576,2048,158.06387,0.018843,108.689407,WARP,1b4t.log
8,1,2048,0.004989,0.623636,3.283968,WARP,1b8t.log
8,64,2048,0.333768,0.65189,3.141632,WARP,1b8t.log
8,128,2048,0.669938,0.654236,3.130368,WARP,1b8t.log
8,256,2048,1.335943,0.652316,3.139584,WARP,1b8t.log
8,512,2048,2.679751,0.654236,3.130368,WARP,1b8t.log
8,1024,2048,5.361256,0.65445,3.129344,WARP,1b8t.log
8,2048,2048,10.726023,0.654665,3.12832,WARP,1b8t.log
8,4096,2048,20.778695,0.634115,3.229696,WARP,1b8t.log
8,8192,2048,42.611184,0.650195,3.149824,WARP,1b8t.log
8,16384,2048,60.0972,0.458505,4.466688,WARP,1b8t.log
8,32768,2048,77.101179,0.294118,6.9632,WARP,1b8t.log
8,65536,2048,91.204313,0.173958,11.772928,WARP,1b8t.log
8,131072,2048,94.364295,0.089993,22.757376,WARP,1b8t.log
8,262144,2048,100.107493,0.047735,42.903553,WARP,1b8t.log
8,524288,2048,156.026487,0.0372,55.054337,WARP,1b8t.log
8,1048576,2048,152.439767,0.018172,112.699394,WARP,1b8t.log
16,1,2048,0.007289,0.911162,2.24768,WARP,1b16t.log
16,64,2048,0.501961,0.980392,2.08896,WARP,1b16t.log
16,128,2048,1.003922,0.980392,2.08896,WARP,1b16t.log
16,256,2048,2.009814,0.981354,2.086912,WARP,1b16t.log
16,512,2048,4.013719,0.979912,2.089984,WARP,1b16t.log
16,1024,2048,8.039255,0.981354,2.086912,WARP,1b16t.log
16,2048,2048,16.031311,0.978474,2.093056,WARP,1b16t.log
16,4096,2048,32.141246,0.980873,2.087936,WARP,1b16t.log
16,8192,2048,60.709593,0.926355,2.210816,WARP,1b16t.log
16,16384,2048,70.279897,0.536193,3.81952,WARP,1b16t.log
16,32768,2048,78.580335,0.29976,6.832128,WARP,1b16t.log
16,65536,2048,96.857194,0.18474,11.085824,WARP,1b16t.log
16,131072,2048,94.889468,0.090494,22.631424,WARP,1b16t.log
16,262144,2048,100.117053,0.04774,42.899456,WARP,1b16t.log
16,524288,2048,154.301612,0.036788,55.669762,WARP,1b16t.log
16,1048576,2048,150.364471,0.017925,114.254845,WARP,1b16t.log
32,1,2048,0.013502,1.687764,1.21344,WARP,1b32t.log
32,64,2048,0.999024,1.95122,1.0496,WARP,1b32t.log
32,128,2048,1.994158,1.94742,1.051648,WARP,1b32t.log
32,256,2048,4.0,1.953125,1.048576,WARP,1b32t.log
32,512,2048,8.00782,1.955034,1.047552,WARP,1b32t.log
32,1024,2048,15.922254,1.943635,1.053696,WARP,1b32t.log
32,2048,2048,31.690525,1.934236,1.058816,WARP,1b32t.log
32,4096,2048,51.160031,1.56128,1.311744,WARP,1b32t.log
32,8192,2048,65.535996,1.0,2.048,WARP,1b32t.log
32,16384,2048,78.745567,0.600781,3.408896,WARP,1b32t.log
32,32768,2048,89.164628,0.340136,6.02112,WARP,1b32t.log
32,65536,2048,91.038032,0.173641,11.794432,WARP,1b32t.log
32,131072,2048,92.320481,0.088044,23.261185,WARP,1b32t.log
32,262144,2048,98.448597,0.046944,43.626495,WARP,1b32t.log
32,524288,2048,149.550875,0.035656,57.43821,WARP,1b32t.log
32,1048576,2048,116.000137,0.013828,148.102142,WARP,1b32t.log
